# time	 gain
25694	-3756
25695	-4195
25696	-4002
25697	-4863
25698	-4741
25699	-3534
25700	-2432
25701	-1286
25702	-873
25703	-568
25704	-558
25705	-128
25706	993
25707	1182
25708	1532
25709	1886
25710	1736
25711	2675
25712	3774
25713	4993
25714	6116
25715	7283
25716	8175
25717	8036
25718	9098
25719	10027
25720	9986
25721	14925
25722	12922
25723	3269
25724	2800
25725	-4791
25726	-7658
25727	1668
25728	-601
25729	-151
25730	2070
25731	-2805
25732	-2826
25733	-657
25734	1633
25735	806
25736	1954
25737	1070
25738	-4938
25739	-2386
25740	-1594
25741	-4343
25742	-593
25743	-2106
25744	-5402
25745	-3439
25746	-3496
25747	-3637
25748	-1172
25749	-721
25750	-4123
25751	-4691
25752	-4664
25753	-7378
25754	-4567
25755	-3780
25756	-7244
25757	-5566
25758	-5578
25759	-6408
25760	-2853
25761	-1175
25762	-1658
25763	-307
25764	217
25765	-1010
25766	495
25767	2263
25768	1087
25769	2208
25770	2781
25771	1023
25772	2833
25773	4231
25774	4225
25775	6311
25776	6835
25777	6696
25778	7775
25779	7996
25780	7754
25781	8377
25782	8896
25783	8303
25784	8910
25785	9114
25786	8464
25787	9789
25788	10476
25789	10346
25790	12652
25791	9897
25792	2719
25793	582
25794	-4668
25795	-6467
25796	-1125
25797	-2622
25798	-3381
25799	-2689
25800	-5497
25801	-5145
25802	-2981
25803	-2013
25804	-3187
25805	-3213
25806	-4547
25807	-7481
25808	-5067
25809	-4550
25810	-5739
25811	-4150
25812	-5869
25813	-7333
25814	-6348
25815	-6072
25816	-5779
25817	-4890
25818	-4986
25819	-6566
25820	-5856
25821	-5230
25822	-5588
25823	-3664
25824	-3641
25825	-4326
25826	-2775
25827	-2131
25828	-1267
25829	726
25830	1645
25831	1716
25832	2460
25833	2957
25834	2893
25835	4095
25836	4903
25837	4338
25838	4688
25839	4739
25840	4204
25841	5294
25842	6053
25843	6031
25844	6576
25845	6515
25846	6730
25847	7478
25848	7645
25849	7715
25850	7208
25851	6877
25852	7040
25853	6803
25854	6844
25855	6219
25856	5739
25857	5596
25858	5052
25859	5960
25860	4401
25861	1045
25862	-107
25863	-3699
25864	-5336
25865	-3432
25866	-5058
25867	-5469
25868	-4677
25869	-6586
25870	-6300
25871	-4859
25872	-5339
25873	-5657
25874	-5594
25875	-7064
25876	-8192
25877	-7028
25878	-7169
25879	-7615
25880	-6748
25881	-7655
25882	-7473
25883	-5579
25884	-5070
25885	-4120
25886	-3243
25887	-3605
25888	-2782
25889	-1619
25890	-1427
25891	-685
25892	59
25893	228
25894	1136
25895	2561
25896	3200
25897	3916
25898	4937
25899	4980
25900	5363
25901	6356
25902	6036
25903	5618
25904	5826
25905	5073
25906	5155
25907	5786
25908	4945
25909	4814
25910	4503
25911	3696
25912	4049
25913	4379
25914	4354
25915	3871
25916	3304
25917	2818
25918	2020
25919	2075
25920	2001
25921	1334
25922	910
25923	176
25924	-169
25925	61
25926	-855
25927	-1297
25928	-1493
25929	-2084
25930	-1985
25931	-2432
25932	-3574
25933	-3852
25934	-3584
25935	-4015
25936	-4414
25937	-4079
25938	-4421
25939	-4004
25940	-3249
25941	-3663
25942	-3299
25943	-3162
25944	-3436
25945	-3093
25946	-3378
25947	-3107
25948	-2607
25949	-2745
25950	-2114
25951	-2231
25952	-1854
25953	-1148
25954	-1011
25955	-57
25956	227
25957	908
25958	2250
25959	2308
25960	3031
25961	3705
25962	3472
25963	3755
25964	4018
25965	4299
25966	4278
25967	4560
25968	4993
25969	4335
25970	5009
25971	4614
25972	3242
25973	3806
25974	2965
25975	2589
25976	2771
25977	1892
25978	1531
25979	726
25980	217
25981	-205
25982	-670
25983	-346
25984	-855
25985	-1809
25986	-1815
25987	-2280
25988	-3065
25989	-2349
25990	-2931
25991	-3529
25992	-2763
25993	-3924
25994	-4007
25995	-3109
25996	-4057
25997	-3359
25998	-3059
25999	-4010
26000	-2896
26001	-2907
26002	-3411
26003	-2494
26004	-2997
26005	-2597
26006	-1265
26007	-1267
26008	-574
26009	-411
26010	-1002
26011	-700
26012	-561
26013	-439
26014	-15
26015	350
26016	450
26017	568
26018	822
26019	594
26020	620
26021	867
26022	724
26023	1074
26024	1501
26025	1546
26026	1914
26027	2190
26028	2143
26029	2212
26030	2276
26031	2030
26032	1836
26033	1819
26034	1490
26035	1207
26036	1160
26037	785
26038	360
26039	-30
26040	-707
26041	-1453
26042	-1998
26043	-2538
26044	-2915
26045	-3047
26046	-3421
26047	-3731
26048	-3782
26049	-3907
26050	-3896
26051	-3776
26052	-4004
26053	-4136
26054	-4109
26055	-4204
26056	-4099
26057	-3904
26058	-3842
26059	-3468
26060	-3044
26061	-2709
26062	-2221
26063	-1783
26064	-1702
26065	-1616
26066	-1234
26067	-1104
26068	-610
26069	-15
26070	-8
26071	180
26072	180
26073	-62
26074	197
26075	624
26076	657
26077	926
26078	1314
26079	1176
26080	1355
26081	1527
26082	1242
26083	1229
26084	1203
26085	817
26086	676
26087	690
26088	511
26089	378
26090	396
26091	109
26092	82
26093	164
26094	-66
26095	-176
26096	-223
26097	-455
26098	-601
26099	-585
26100	-715
26101	-897
26102	-1106
26103	-1548
26104	-1853
26105	-2008
26106	-2200
26107	-2170
26108	-2094
26109	-2080
26110	-2114
26111	-2321
26112	-2566
26113	-2750
26114	-2831
26115	-2761
26116	-2636
26117	-2478
26118	-2247
26119	-1998
26120	-1943
26121	-1865
26122	-1549
26123	-1259
26124	-943
26125	-555
26126	-339
26127	-221
26128	147
26129	443
26130	804
26131	1260
26132	1332
26133	1453
26134	1753
26135	2126
26136	2543
26137	2843
26138	2986
26139	2914
26140	2894
26141	2978
26142	3023
26143	3298
26144	3444
26145	3400
26146	3504
26147	3427
26148	3312
26149	3365
26150	3227
26151	2788
26152	2542
26153	2176
26154	1607
26155	1428
26156	1091
26157	797
26158	856
26159	588
26160	265
26161	207
26162	-2
26163	-232
26164	-286
26165	-526
26166	-812
26167	-875
26168	-1035
26169	-992
26170	-797
26171	-997
26172	-1016
26173	-1014
26174	-1110
26175	-938
26176	-597
26177	-502
26178	-376
26179	-81
26180	-109
26181	-188
26182	-13
26183	-21
26184	105
26185	389
26186	626
26187	846
26188	1142
26189	1277
26190	1311
26191	1627
26192	1928
26193	2055
26194	2244
26195	2321
26196	2417
26197	2682
26198	2805
26199	2830
26200	2879
26201	2636
26202	2207
26203	2045
26204	1970
26205	1900
26206	1906
26207	1743
26208	1517
26209	1186
26210	902
26211	640
26212	448
26213	319
26214	77
26215	-140
26216	-352
26217	-605
26218	-664
26219	-857
26220	-1098
26221	-1313
26222	-1620
26223	-1814
26224	-1871
26225	-1837
26226	-1762
26227	-1644
26228	-1556
26229	-1710
26230	-1789
26231	-1757
26232	-1641
26233	-1482
26234	-1319
26235	-1274
26236	-1128
26237	-996
26238	-1027
26239	-874
26240	-795
26241	-675
26242	-361
26243	-319
26244	-173
26245	12
26246	135
26247	361
26248	549
26249	579
26250	517
26251	517
26252	601
26253	873
26254	1135
26255	1326
26256	1479
26257	1565
26258	1579
26259	1618
26260	1720
26261	1676
26262	1682
26263	1658
26264	1470
26265	1360
26266	1285
26267	1133
26268	1059
26269	934
26270	720
26271	491
26272	304
26273	70
26274	-231
26275	-342
26276	-532
26277	-781
26278	-802
26279	-909
26280	-971
26281	-1040
26282	-1155
26283	-1326
26284	-1546
26285	-1651
26286	-1699
26287	-1677
26288	-1713
26289	-1777
26290	-1731
26291	-1739
26292	-1706
26293	-1634
26294	-1497
26295	-1226
26296	-941
26297	-698
26298	-544
26299	-440
26300	-407
26301	-258
26302	-122
26303	-4
26304	241
26305	307
26306	460
26307	802
26308	927
26309	1248
26310	1613
26311	1713
26312	1813
26313	1902
26314	1868
26315	1824
26316	1907
26317	1951
26318	1939
26319	1966
26320	1880
26321	1974
26322	2016
26323	1804
26324	1737
26325	1646
26326	1475
26327	1336
26328	1351
26329	1228
26330	1016
26331	774
26332	359
26333	21
26334	-170
26335	-337
26336	-296
26337	-315
26338	-463
26339	-580
26340	-818
26341	-939
26342	-1042
26343	-1175
26344	-1197
26345	-1266
26346	-1310
26347	-1315
26348	-1278
26349	-1222
26350	-1187
26351	-1034
26352	-1048
26353	-1041
26354	-972
26355	-987
26356	-953
26357	-826
26358	-726
26359	-606
26360	-463
26361	-414
26362	-377
26363	-184
26364	-67
26365	19
26366	215
26367	318
26368	242
26369	178
26370	219
26371	226
26372	308
26373	388
26374	424
26375	523
26376	499
26377	421
26378	501
26379	569
26380	594
26381	637
26382	613
26383	437
26384	345
26385	243
26386	-45
26387	-136
26388	-224
26389	-444
26390	-663
26391	-826
26392	-1143
26393	-1461
26394	-1597
26395	-1824
26396	-1927
26397	-1916
26398	-2099
26399	-2179
26400	-2235
26401	-2464
26402	-2765
26403	-2799
26404	-2920
26405	-2972
26406	-2891
26407	-2929
26408	-2810
26409	-2688
26410	-2687
26411	-2553
26412	-2404
26413	-2300
26414	-2125
26415	-1910
26416	-1707
26417	-1462
26418	-1375
26419	-1309
26420	-1061
26421	-778
26422	-570
26423	-398
26424	-260
26425	-148
26426	36
26427	277
26428	390
26429	617
26430	716
26431	660
26432	796
26433	872
26434	1039
26435	1245
26436	1344
26437	1291
26438	1182
26439	1166
26440	1025
26441	1077
26442	1044
26443	873
26444	900
26445	796
26446	659
26447	551
26448	421
26449	295
26450	209
26451	200
26452	6
26453	-106
26454	-204
26455	-348
26456	-364
26457	-425
26458	-507
26459	-639
26460	-839
26461	-1071
26462	-1121
26463	-1092
26464	-1088
26465	-910
26466	-732
26467	-691
26468	-543
26469	-475
26470	-420
26471	-218
26472	-82
26473	125
26474	347
26475	477
26476	567
26477	655
26478	731
26479	805
26480	1020
26481	1170
26482	1321
26483	1525
26484	1587
26485	1678
26486	1697
26487	1631
26488	1647
26489	1843
26490	2025
26491	2077
26492	2148
26493	2046
26494	1967
26495	2045
26496	1988
26497	2030
26498	2126
26499	1995
26500	1945
26501	1825
26502	1606
26503	1458
26504	1341
26505	1201
26506	1087
26507	950
26508	835
26509	750
26510	674
26511	539
26512	466
26513	409
26514	283
26515	258
26516	309
26517	262
26518	337
26519	417
26520	352
26521	304
26522	301
26523	203
26524	252
26525	330
26526	408
26527	523
26528	489
26529	552
26530	580
26531	549
26532	515
26533	505
26534	617
26535	762
26536	823
26537	911
26538	967
26539	945
26540	1021
26541	1120
26542	1147
26543	1240
26544	1233
26545	1332
26546	1377
26547	1423
26548	1390
26549	1295
26550	1323
26551	1427
26552	1538
26553	1643
26554	1596
26555	1489
26556	1384
26557	1346
26558	1297
26559	1238
26560	1178
26561	1017
26562	784
26563	544
26564	441
26565	289
26566	199
26567	135
26568	-18
26569	-153
26570	-311
26571	-568
26572	-775
26573	-863
26574	-999
26575	-1062
26576	-1051
26577	-1106
26578	-1156
26579	-1144
26580	-1186
26581	-1233
26582	-1260
26583	-1217
26584	-1175
26585	-1129
26586	-986
26587	-859
26588	-703
26589	-690
26590	-662
26591	-706
26592	-640
26593	-551
26594	-569
26595	-484
26596	-479
26597	-567
26598	-519
26599	-515
26600	-490
26601	-489
26602	-315
26603	-192
26604	-149
26605	-21
26606	-23
26607	-33
26608	26
26609	18
26610	73
26611	88
26612	110
26613	88
26614	103
26615	69
26616	-56
26617	-53
26618	-114
26619	-183
26620	-152
26621	-181
26622	-128
26623	-199
26624	-335
26625	-388
26626	-454
26627	-524
26628	-591
26629	-707
26630	-906
26631	-1039
26632	-1101
26633	-1213
26634	-1267
26635	-1375
26636	-1400
26637	-1408
26638	-1411
26639	-1458
26640	-1455
26641	-1405
26642	-1476
26643	-1580
26644	-1575
26645	-1610
26646	-1569
26647	-1462
26648	-1409
26649	-1352
26650	-1204
26651	-1060
26652	-961
26653	-826
26654	-763
26655	-632
26656	-504
26657	-513
26658	-460
26659	-431
26660	-395
26661	-261
26662	-156
26663	-110
26664	-56
26665	4
26666	56
26667	135
26668	177
26669	116
26670	6
26671	13
26672	-38
26673	-17
26674	-11
26675	-80
26676	-14
26677	-97
26678	-223
26679	-211
26680	-134
26681	-212
26682	-279
26683	-347
26684	-467
26685	-581
26686	-698
26687	-761
26688	-741
26689	-766
26690	-810
26691	-840
26692	-802
26693	-933
26694	-1014
26695	-1001
26696	-1124
26697	-1183
26698	-1149
26699	-1094
26700	-1046
26701	-1010
26702	-1028
26703	-1044
26704	-919
26705	-897
26706	-853
26707	-792
26708	-750
26709	-651
26710	-565
26711	-443
26712	-364
26713	-315
26714	-147
26715	-29
26716	110
26717	186
26718	344
26719	519
26720	534
26721	611
26722	634
26723	617
26724	704
26725	812
26726	841
26727	832
26728	874
26729	851
26730	831
26731	787
26732	749
26733	743
26734	735
26735	698
26736	667
26737	674
26738	529
26739	424
26740	318
26741	196
26742	171
26743	77
26744	33
26745	-73
26746	-49
26747	-64
26748	-131
26749	-184
26750	-278
26751	-323
26752	-266
26753	-281
26754	-297
26755	-382
26756	-361
26757	-411
26758	-395
26759	-387
26760	-317
26761	-205
26762	-246
26763	-170
26764	-26
26765	-61
26766	-8
26767	0
26768	38
26769	60
26770	70
26771	162
26772	203
26773	247
26774	284
26775	246
26776	261
26777	231
26778	336
26779	344
26780	305
26781	321
26782	375
26783	492
26784	463
26785	481
26786	499
26787	413
26788	492
26789	432
26790	484
26791	480
26792	409
26793	347
26794	297
26795	398
26796	281
26797	267
26798	294
26799	244
26800	330
26801	347
26802	352
26803	366
26804	329
26805	293
26806	214
26807	240
26808	169
26809	127
26810	120
26811	82
26812	67
26813	97
26814	139
26815	126
26816	80
26817	108
26818	55
26819	35
26820	64
26821	116
26822	160
26823	51
26824	227
26825	-146
26826	449
26827	-497
26828	-1911
26829	1780
26830	330
26831	82
26832	1754
26833	-2036
26834	-74
26835	1732
26836	347
26837	1249
26838	68
26839	190
26840	1016
26841	369
26842	305
26843	156
26844	-491
26845	191
26846	861
26847	300
26848	1542
26849	1135
26850	992
26851	918
26852	556
26853	335
26854	-743
26855	1603
26856	265
26857	-517
26858	1799
26859	-44
26860	524
26861	735
26862	-362
26863	-63
26864	317
26865	11
26866	-247
26867	371
26868	-353
26869	-54
26870	74
26871	-786
26872	-176
26873	-335
26874	-40
26875	227
26876	-438
26877	65
26878	-476
26879	-145
26880	229
26881	-436
26882	489
26883	-159
26884	312
26885	334
26886	176
26887	589
26888	-289
26889	768
26890	676
26891	264
26892	991
26893	342
26894	449
26895	794
26896	464
26897	377
26898	580
26899	136
26900	507
26901	684
26902	348
26903	566
26904	508
26905	894
26906	788
26907	400
26908	573
26909	73
26910	-396
26911	-542
26912	-517
26913	-387
26914	161
26915	-388
26916	-1227
26917	213
26918	-1337
26919	-2081
26920	-1993
26921	-1811
26922	-1351
26923	234
26924	144
26925	-715
26926	106
26927	55
26928	-1513
26929	-1356
26930	-821
26931	-324
26932	-131
26933	60
26934	-816
26935	-29
26936	569
26937	-1261
26938	-496
26939	-1351
26940	-2085
26941	545
26942	394
26943	85
26944	782
26945	37
26946	-508
26947	924
26948	411
26949	-664
26950	-226
26951	-1670
26952	-482
26953	-288
26954	-1712
26955	-906
26956	-736
26957	466
26958	560
26959	0
26960	-13
26961	-229
26962	593
26963	186
26964	-999
26965	-385
26966	-101
26967	-65
26968	636
26969	-374
26970	-316
26971	-206
26972	-244
26973	-322
26974	-533
26975	-21
26976	-446
26977	-132
26978	263
26979	39
26980	-212
26981	143
26982	113
26983	-365
26984	111
26985	-398
26986	-254
26987	222
26988	-192
26989	423
26990	170
26991	-60
26992	88
26993	-230
26994	-63
26995	-57
26996	-322
26997	-387
26998	53
26999	274
27000	182
27001	400
27002	222
27003	439
27004	613
27005	668
27006	616
27007	402
27008	745
27009	772
27010	676
27011	854
27012	1062
27013	953
27014	1134
27015	1053
27016	907
27017	998
27018	758
27019	586
27020	715
27021	884
27022	639
27023	671
27024	950
27025	584
27026	1881
27027	942
27028	-1094
27029	163
27030	499
27031	676
27032	289
27033	-391
27034	-72
27035	-432
27036	610
27037	91
27038	-556
27039	-512
27040	-679
27041	-467
27042	-784
27043	-19
27044	-163
27045	-754
27046	-787
27047	-831
27048	-699
27049	-612
27050	-164
27051	-714
27052	-511
27053	365
27054	344
27055	667
27056	1283
27057	1841
27058	1851
27059	1967
27060	2171
27061	2236
27062	2862
27063	3796
27064	3939
27065	3658
27066	4152
27067	4006
27068	3490
27069	3684
27070	3570
27071	2978
27072	2810
27073	2862
27074	2598
27075	1995
27076	1710
27077	1133
27078	-300
27079	-594
27080	-1326
27081	-2468
27082	-2956
27083	-3384
27084	-3528
27085	-4009
27086	-3933
27087	-3907
27088	-4001
27089	-3620
27090	-3777
27091	-3955
27092	-4171
27093	-3697
27094	-3152
27095	-2799
27096	-2149
27097	-1848
27098	-1232
27099	-681
27100	161
27101	1113
27102	1608
27103	2111
27104	2434
27105	3099
27106	4186
27107	5027
27108	5645
27109	6643
27110	7285
27111	8559
27112	10161
27113	11977
27114	12289
27115	10496
27116	9897
27117	5888
27118	-464
27119	-3592
27120	-3389
27121	-1519
27122	-587
27123	-199
27124	-1696
27125	-1501
27126	1025
27127	3343
27128	2157
27129	-784
27130	-2279
27131	-3163
27132	-2572
27133	-1980
27134	-2625
27135	-3886
27136	-4955
27137	-4332
27138	-2896
27139	-1972
27140	-1839
27141	-2633
27142	-3309
27143	-4113
27144	-4229
27145	-3440
27146	-2998
27147	-3118
27148	-3253
27149	-3441
27150	-3778
27151	-3293
27152	-2827
27153	-3250
27154	-2954
27155	-1822
27156	-643
27157	469
27158	1278
27159	1616
27160	2226
27161	2282
27162	1487
27163	2084
27164	957
27165	1429
27166	3356
27167	2594
27168	4414
27169	5542
27170	5372
27171	6747
27172	5578
27173	3767
27174	1260
27175	-790
27176	-226
27177	-254
27178	-113
27179	151
27180	-888
27181	-601
27182	-46
27183	344
27184	148
27185	-1346
27186	-1997
27187	-2480
27188	-2239
27189	-1550
27190	-1350
27191	-1293
27192	-1881
27193	-1747
27194	-1064
27195	-642
27196	-318
27197	-851
27198	-1831
27199	-2692
27200	-3367
27201	-3491
27202	-3187
27203	-3414
27204	-3529
27205	-4074
27206	-4713
27207	-4967
27208	-4888
27209	-4609
27210	-4762
27211	-4824
27212	-4800
27213	-4456
27214	-3904
27215	-3644
27216	-3356
27217	-3821
27218	-3894
27219	-3387
27220	-3052
27221	-2330
27222	-1657
27223	-810
27224	-334
27225	-271
27226	189
27227	572
27228	1170
27229	1702
27230	1723
27231	2250
27232	3142
27233	3894
27234	4650
27235	4523
27236	3611
27237	2898
27238	3007
27239	3749
27240	3753
27241	2950
27242	2335
27243	1775
27244	1731
27245	2188
27246	1587
27247	2591
27248	334
27249	-5187
27250	-2080
27251	465
27252	-746
27253	-2235
27254	-5022
27255	-2882
27256	-1003
27257	-2523
27258	-4506
27259	-5724
27260	-4139
27261	-4097
27262	-5695
27263	-5798
27264	-4904
27265	-3393
27266	-3728
27267	-5539
27268	-5981
27269	-5166
27270	-4368
27271	-5369
27272	-6519
27273	-5300
27274	-4164
27275	-3825
27276	-3751
27277	-2849
27278	-1291
27279	-661
27280	-4
27281	854
27282	1759
27283	2642
27284	3354
27285	4010
27286	4670
27287	6059
27288	7312
27289	8065
27290	8890
27291	10558
27292	12405
27293	12975
27294	11220
27295	5799
27296	2165
27297	3093
27298	4664
27299	4787
27300	3084
27301	625
27302	-437
27303	1824
27304	4904
27305	4782
27306	1710
27307	-599
27308	-1332
27309	-582
27310	626
27311	310
27312	-1644
27313	-4448
27314	-5180
27315	-3210
27316	-893
27317	-148
27318	-838
27319	-2473
27320	-3925
27321	-2828
27322	-1207
27323	-2459
27324	-5342
27325	-6656
27326	-6255
27327	-5610
27328	-4649
27329	-4155
27330	-4988
27331	-5316
27332	-4176
27333	-3066
27334	-2570
27335	-2545
27336	-2029
27337	-1211
27338	-113
27339	1353
27340	1292
27341	766
27342	1436
27343	2995
27344	4199
27345	5220
27346	6832
27347	8099
27348	10356
27349	14324
27350	18065
27351	18722
27352	17866
27353	16209
27354	6913
27355	-3972
27356	-4091
27357	2054
27358	3791
27359	-617
27360	-4272
27361	-3356
27362	3693
27363	12109
27364	12085
27365	3262
27366	-3248
27367	-754
27368	3170
27369	2180
27370	-3272
27371	-9051
27372	-12428
27373	-10794
27374	-4551
27375	-273
27376	-1092
27377	-3862
27378	-3718
27379	-890
27380	1719
27381	1368
27382	-2714
27383	-8652
27384	-11096
27385	-8414
27386	-7400
27387	-11014
27388	-14168
27389	-13182
27390	-9898
27391	-5411
27392	-2077
27393	-2615
27394	-4477
27395	-3459
27396	-909
27397	-1364
27398	-3889
27399	-5395
27400	-5162
27401	-3354
27402	-54
27403	2098
27404	2180
27405	2823
27406	5645
27407	8883
27408	11307
27409	12879
27410	14856
27411	19195
27412	23148
27413	22487
27414	19603
27415	19244
27416	8502
27417	-8867
27418	-7906
27419	2932
27420	5402
27421	-1899
27422	-6395
27423	-3503
27424	5772
27425	16110
27426	12372
27427	-1752
27428	-7751
27429	-611
27430	3300
27431	-3556
27432	-13392
27433	-18631
27434	-17487
27435	-12051
27436	-5866
27437	-5145
27438	-7295
27439	-6019
27440	-670
27441	2573
27442	-684
27443	-6674
27444	-10152
27445	-8819
27446	-6143
27447	-6883
27448	-12686
27449	-16930
27450	-13403
27451	-6588
27452	-4060
27453	-7074
27454	-9555
27455	-6465
27456	591
27457	4623
27458	1302
